id,tweet_id,text,actual_intent,predicted_intent,intent_confidence,actual_escalate,predicted_escalate,escalation_reason,actual_escalation_reason,retrieval_score,draft_reply
14,2002510,@AppleSupport Thanks for dummy update on ios 11! I used my 6S without any problem during 2 years. After ios 11 everything started to fail!!!,ios_update,ios_update,0.9528906134779497,yes,no,,broad_update_related_failure,0.2608187548594037,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
15,94856,"@AppleSupport I am using 11.1.2. The controls/info are there, but cannot be seen (podcast controls/number pad for code entry respond when touched--assuming where the buttons are)",screen_display,other,0.3616437977014172,no,no,,,0.9857134196604506,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
16,254070,"@AppleSupport why is my iPhone 7s making a ring noise when I open settings? Not always, just sometimes. Weird.",other,other,0.6586008826692256,no,no,,,0.9711479611649942,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
17,415767,@AppleSupport @115858 fix iOS 11 so it’s compatible with CarPlay. Was working 100% before update now it’s useless,ios_update,ios_update,0.9415668376667572,no,yes,insufficient_historical_evidence,,0.13836763415173806,"This issue needs additional support review, so we recommend contacting Apple Support directly."
18,1804872,@542303 @AppleSupport It takes forever to charge now.,battery_charging,battery_charging,0.9512213262023137,no,no,,,0.9399606339772248,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
19,1840543,@551598 @AppleSupport I just want to have enough battery to get through a day,battery_charging,battery_charging,0.9535405061754061,no,no,,,0.9478648541173816,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
20,851800,@AppleSupport Thanks. I spoke with a Rep w/ AT&amp;T. Customers R calling them nonstop about this issue. Apple is working to troubleshoot the issue. Thanks,other,other,0.7718041903070106,no,no,,,0.9809443226973901,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
21,1778969,@AppleSupport sos my iPhone 6s screen just went black and will not turn on. i don't have a home button so can't reset. HELP,screen_display,screen_display,0.8882243567138581,yes,yes,severe_device_failure,device_screen_failure,0.34063303806043843,"Because the device appears to have a severe failure, Apple Support should assess it directly."
22,2035627,The Arabic/Urdu text is always cut off in the new iOS11 font 🤷🏻‍♂️ @115858 @AppleSupport,screen_display,ios_update,0.6274687739511944,no,no,,,0.9647309182476327,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
23,2957161,"@AppleSupport since yesterday I don't get any notifications on my iPhone X. Also don't get any local calls. Tried updating iOS, restarting several times, making sure wasn't in DND mode and notifications are all turned on. Only know I got new message if I open the app.Wifi and not",device_performance,apps,0.6809329283129354,yes,yes,repeated_troubleshooting_failed,troubleshooting_already_attempted,0.257904050470134,"Because you've already tried several troubleshooting steps without resolving the problem, Apple Support should review the case directly."
24,1786613,@AppleSupport is there an email address that you could send me regarding a big complaint about a certain app developer?,other,apps,0.7427548176514385,no,no,,,0.9767006526328342,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
25,1285648,"@AppleSupport I’ve cleared out some dust and its still not supported they are @420723 headphones, they have worked before, but not now :-(",connectivity,other,0.5898527878566202,no,no,,,0.31485966661976633,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
26,1177185,"@AppleSupport There wasn't one, I uninstalled the app so I can free up some memory but when I went to reinstall it it said it wasn't compatible",apps,apps,0.9148273304854171,no,no,,,0.9835725478660803,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
27,1895781,#ios11 I can’t take screenshots on my iPhone 7 anymore 😡😡😡😡 @AppleSupport,ios_update,ios_update,0.5994766936380589,no,no,,,0.9546359996594278,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
28,2303736,@AppleSupport I’m jus sick of y’all at this point,other,other,0.7920847276340048,no,no,,,0.9452273609337756,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
29,2010284,apple and this damn “i️” need to get fixed asap @AppleSupport,other,other,0.7091045574169107,no,no,,,0.9444572743504821,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
30,2304029,Mon #iPhoneX s'est désactivé tout seul...impossible de faire quoi que soit. Non il est pas volé. Des idées @AppleSupport,apple_id_icloud,other,0.7079024190900065,yes,no,,unresolved_account_issue,0.979346241890661,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
31,1637161,@AppleSupport I’ll just update to 11.2 beta but thanks anyways.,ios_update,ios_update,0.8511360639864483,no,no,,,0.15158334522906164,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
32,2130250,@AppleSupport My phone stopped doing it and now my iPad starting doing it. I mean seriously. Considering what the hell this phone cost you people should drive to my house and type it in correctly for me.,other,other,0.5096459454875992,no,no,,,0.15274401140351979,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
33,1062199,@AppleSupport iPhone and 7+ iOS 11.0.3 do not disturb while driving - options to change are greyed out - is there something i can?,ios_update,ios_update,0.6323245652090905,no,no,,,0.2800702056454885,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
34,2734424,@AppleSupport i don't suppose you have seen this before? iPhone 7plus running the latest IOS been doing it a few versions back. any ideas? https://t.co/RWGgUk53my,ios_update,other,0.5644100611551702,no,no,,,0.9582611605774298,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
35,1541096,"@AppleSupport Disgusting my 16 yr old son saved all his money for iphone x got it and there was no charger in it, this is appalling.",other,battery_charging,0.3521476521607364,yes,yes,purchase_or_compensation_issue,hardware_or_purchase_issue,0.9822967899878325,"Because this involves a purchase, payment, refund, or compensation concern, Apple Support should review the transaction directly."
36,1548817,"@AppleSupport Contacts created on iPhone do not sync to Outlook 2007 on PC as always before. From PC to iPhone, Yes. Vice Versa, No more.",other,other,0.4722723715572894,no,no,,,0.9848356277211635,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
37,2140951,@TwitterSupport why is this happening to me? Is it an iOS bug? @AppleSupport https://t.co/pTuTFQ96JO,ios_update,other,0.6424692762641286,no,no,,,0.8901657850716901,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
38,2962871,@AppleSupport I.T did not fix the issue,other,other,0.8550219893034967,yes,no,,troubleshooting_already_attempted,0.8875355175343629,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
39,1218378,@AppleSupport No. No. No,other,other,0.8173971415827069,no,no,,,0.9107469880996144,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
40,284878,Does this happens to anyone else on iOS 11. The icons overlay the app bar. When the whole screen used to shift down. @AppleSupport https://t.co/87ujHjeYA6,screen_display,apps,0.558609466106735,no,no,,,0.9545209349487627,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
41,1628842,@232926 @AppleSupport Thanks shaimaa u da best,other,other,0.9134051651731747,no,no,,,0.3084510781671031,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
42,1761281,@AppleSupport Oh shit nvm it didn’t happen in this tweet,other,other,0.8495689442426445,no,no,,,0.29722594438726285,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
43,2629027,"@AppleSupport For starters, when I try to text a screenshot or photo my phone freezes for a minute before it becomes available to text. This has been an ongoing issue since ios 11.0, Im currently on 11.1.2.",device_performance,device_performance,0.7686760470420129,yes,yes,repeated_update_related_failure,repeated_update_related_failure,0.9882491938338409,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
44,260851,"@AppleSupport Anyway, I said, the new update is disgusting",ios_update,ios_update,0.897388839793132,no,no,,,0.3658050461169189,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
45,1616989,@AppleSupport 6plus,other,other,0.8775519859458342,no,no,,,0.7084145475410782,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
46,1745524,@AppleSupport guys... how about releasing a fix to the SUPER slow iPhone 6 after iOS11?,device_performance,device_performance,0.877837407691973,no,no,,,0.2172990616297884,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
47,2027943,@AppleSupport Oh Thank God it worked now I can freely type I,other,other,0.8856857587013518,no,no,,,0.5126484863614178,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
48,1909344,@AppleSupport Sweetie that’s not the problem. All it does is freeze and not work since I updated. Get it together. BOOP,device_performance,device_performance,0.7000473231356377,yes,yes,repeated_update_related_failure,repeated_update_related_failure,0.9753256142978105,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
49,1400575,Disappointed w @AppleSupport. Spent $700 on a new iPhone on #Blackfriday to get a $50 Apple gift card and now they won’t give it to me. 👩🏻‍💻,app_store_purchases,app_store_purchases,0.7687412128108766,yes,yes,purchase_or_compensation_issue,purchase_or_compensation_issue,0.9807078144656192,"Because this involves a purchase, payment, refund, or compensation concern, Apple Support should review the transaction directly."
50,1677887,@115858 @AppleSupport PLEASE fix the “I”,other,other,0.8838486601385688,no,no,,,0.7296253731771656,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
51,1691813,"@AppleSupport Guys, 2 hours ago I did not load my Magic Mouse 2. Any recommendations? 🙃 https://t.co/18jC0L9Yjd",other,other,0.7542782042471423,no,no,,,0.9221733864842011,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
52,2138814,@115858 @AppleSupport I️ have given you well over $4000.00 this year alone the least you can go is let me use each of the letters in the alphabet #iMessage #iPhone,other,other,0.621027308641832,no,no,,,0.9841076105305269,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
53,759835,"@AppleSupport overall I never know what happens. Currently nothing, other times the wrong thing.",other,other,0.7103895656095857,no,no,,,0.9625743087465625,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
54,1589368,@AppleSupport I just got this... https://t.co/oGyB9IZZFU,other,other,0.8859162877409483,no,no,,,0.5258705484024182,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
55,2432860,"@296998 @698207 @AppleSupport You can't do that on the X. No home button. What if the ""gesture control"" is also stuck since it's software (which did happen)?",device_performance,device_performance,0.5767689688694475,no,no,,,0.9827164312154453,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
56,553548,@115858 @AppleSupport i havent had my iphone x for a month and its already lagging help,device_performance,device_performance,0.7103414779153688,no,no,,,0.3665201538646131,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
57,1252471,Dear @115858 @AppleSupport I Really Hate iOS11 I️t Blows.-America,ios_update,ios_update,0.6445540723502797,no,no,,,0.2541322806122184,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
58,2047537,@AppleSupport Atleast grant us Downgrade to ios 10.3.3 for a day or half if u really care about ur loyal Customers ! Just like Iphone 6s,ios_update,ios_update,0.46331030185882416,no,no,,,0.26651179222038135,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
59,1003743,My phone freezes every 10 minutes and has to be reset thanks to this update. S/o @115858 @AppleSupport — top notch. https://t.co/VWqoC5RArN,device_performance,device_performance,0.9966010094564208,yes,yes,repeated_device_failure,repeated_update_related_failure,0.9327792837329855,"Because the problem is recurring despite previous attempts, Apple Support should review the case directly."
60,2439714,@AppleSupport how much is it for an iPhone 7 glass screen? Struggling to find anything and I’m not wanting to book in the repair. Had this modern phone two weeks and it’s shattered off one little fall. 😔 #disappointed,screen_display,screen_display,0.7342721793084566,yes,yes,hardware_or_repair_issue,hardware_or_repair_issue,0.2995799915129464,"Because this may involve hardware damage or a repair issue, Apple Support can assess the device and advise on the appropriate service."
61,688392,Hey @AppleSupport my iPhone is so slow and laggy. I’m on 11.2 and I can barely use it! Help!! https://t.co/yk6br0Er8b,device_performance,device_performance,0.9675305434256706,no,no,,,0.2425211757347171,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
62,2056932,@AppleSupport your iOS 11 update absolutely A1 trash. It’s drains my battery my 6s plus battery sucks now. How do I get back with ios10,battery_charging,battery_charging,0.9917620046145459,no,no,,,0.9821438262455541,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
63,459543,@AppleSupport so I'm in The USA. I have a iPhone 6 IOS 11. This is actually the 2nd time all my messages have deleted and before this my phone restarts itself randomly (usually when I'm listening to music).,device_performance,itunes_music,0.3363050576446587,yes,yes,repeated_update_related_failure,repeated_hardware_or_software_failure,0.9883653267932161,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
64,1025588,@AppleSupport Your QA department should be well aware of the issues. I’m not paid to fix your broken stuff.,other,other,0.5939168220685963,no,no,,,0.19681075357613648,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
65,1563977,@AppleSupport can we fix this I️ glitch please?,other,other,0.9274397340359815,no,no,,,0.9141230090449427,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
66,1586260,@AppleSupport Your systems attempts to bill has locked the card out. Unsure if related to belief I'm finnish https://t.co/Wj3q0yHDzg,app_store_purchases,other,0.44881813268184384,yes,yes,purchase_or_compensation_issue,payment_or_account_issue,0.024839216276707397,"Because this involves a purchase, payment, refund, or compensation concern, Apple Support should review the transaction directly."
67,148105,is anyone else’s apple music not allowing them to play “is your love enough” by @132161? Getting hella annoyed here 😩 @AppleSupport https://t.co/iTY2D8rjPX,itunes_music,itunes_music,0.9544810862638743,no,no,,,0.9405222980132784,"Thanks for reaching out. Is the problem with missing songs, music playback, downloads, or your music library? Please describe what happens and share your device model and iOS version."
68,2371229,"@AppleSupport Also does lost mode get rid ""slide to unlock"" option on the screen of the iPhone so that passwords can't be tampered with.",apple_id_icloud,screen_display,0.9794071014526866,no,no,,,0.9774697452670834,"Thanks for reaching out. Could you describe what is happening with the display or touch screen? Please let us know whether the issue is constant or intermittent, and share your device model and iOS version."
69,288497,@184726 @AppleSupport Good to hear. Was happening every day for me. Upgraded an hour ago. Let’s see 🤞,ios_update,other,0.41808299191112835,no,no,,,0.27450303048788455,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
70,2024974,iPhone 7 Plus getting VERY hot and now contacts are disappearing. Why? What's going on? Forced obsolescence? @115858 @AppleSupport @116333,device_performance,other,0.7359519046436666,yes,yes,data_loss_or_icloud_issue,repeated_hardware_or_software_failure,0.9724848607170099,"Because this may involve lost data or iCloud information, Apple Support should review the case directly before further troubleshooting."
71,2065908,@AppleSupport When you save a new number you can change amongst several suggestions can you make mobile the default selection,other,other,0.667636714674049,no,no,,,0.9709050285576506,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
72,2016039,@AppleSupport y’all need to fix this “I️” asap 🤦🏾‍♂️,other,other,0.8352173829808357,no,no,,,0.7863614803095182,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
73,879323,"To heck with this new Apple update, my battery dies so fast now and my 6+ is only a year old!! @115858 @AppleSupport",battery_charging,battery_charging,0.9944165795743267,no,no,,,0.4675546147881873,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
74,1871682,"@applesupport Note: when using “clock”, screen remains in “clock”. When using Siri, it remains in “siri” screen",apps,screen_display,0.9976693379640589,no,yes,insufficient_historical_evidence,,0.1427898680542687,"This issue needs additional support review, so we recommend contacting Apple Support directly."
75,667047,@AppleSupport I️ haven’t upgraded my software as I️ hear this is the wrong thing to do and I’ll have to get a new phone. I’m happy with my iPhone 6. No software update and I still can’t write the letter I️ thanks you guys suck. Who needs an I️ anyway?,other,ios_update,0.7790638400353745,no,no,,,0.9895442848416409,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
76,484593,After uploading Apple security updates I can’t access any website 😫 @AppleSupport https://t.co/S2xg0RHpJ,connectivity,other,0.5225389177881811,no,no,,,0.9061092808980233,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
77,2008012,"@AppleSupport In other words, it’s a weird form of 2fa that doesn’t work if you’re not near the computer that Apple considers trusted.",apple_id_icloud,other,0.5223378116264578,no,no,,,0.2861658059863662,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
78,1062185,"@AppleSupport How do I get rid of this? Tried everything, it's been there weeks, I need to get work done, I'm a small business owner 😭 https://t.co/fZzsF0Ktvj",other,other,0.730595100349793,yes,yes,repeated_troubleshooting_failed,troubleshooting_already_attempted,0.9424417361269856,"Because you've already tried several troubleshooting steps without resolving the problem, Apple Support should review the case directly."
79,1586825,@AppleSupport Well that seems to have worked so far. Thanks for the response 👍🏻👍🏻 I am happy I can use I again...,other,other,0.7442319687120004,no,no,,,0.9754525160619231,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
80,335764,Hey @AppleSupport when’s the next update ? I’m tired of having my phone freeze multiple times a day,device_performance,device_performance,0.8592064491754673,yes,yes,repeated_device_failure,repeated_device_failure,0.9414497906381016,"Because the problem is recurring despite previous attempts, Apple Support should review the case directly."
81,1195165,iOS 11.0.3 is draining my iPhone 7 battery so fast even Low Power Mode not helping! So disappointed @115858 @AppleSupport  #iOS11 #iPhone,battery_charging,battery_charging,0.9978447717507177,no,no,,,0.9768551228695468,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
82,1449217,@AppleSupport Last night after I️ noticed it. This all states yesterday and not just to my iPhone.,other,other,0.3621410140713786,no,no,,,0.24979943575178967,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
83,167304,"@AppleSupport is blaming @115777, and vice versa. Users are quitting Safari over this in OS High Sierra. Someone please take ownership and fix this annoying issue. - 200+ Apple &amp; Adobe users https://t.co/w2SjqmGar6",apps,ios_update,0.4247748875605999,no,yes,insufficient_historical_evidence,,0.09166226444227493,"This issue needs additional support review, so we recommend contacting Apple Support directly."
84,286898,@115858 @AppleSupport iOS 11 has caused my iPhone 7 to constantly turn its self on and off. And my phone service keeps turning its self off!,device_performance,device_performance,0.3951706033593557,yes,yes,insufficient_historical_evidence,repeated_update_related_failure,0.061793175655801794,"This issue needs additional support review, so we recommend contacting Apple Support directly."
85,2476180,"@AppleSupport @116333 Hi guys, ever since you launched iOS 11 this accessibility function stoped working properly. When a Siri voice is selected for Speech in Accessibility the reading voice is poor quality, like the very first iPhone voice. When are you going to fix it? https://t.co/EIbvDV4CVN",ios_update,ios_update,0.4792235364792482,no,yes,insufficient_historical_evidence,,0.14940776854997384,"This issue needs additional support review, so we recommend contacting Apple Support directly."
86,1655002,@AppleSupport I️ just want your help. https://t.co/69QCtMFlDH https://t.co/fLsPazFRCm,other,other,0.8340182272330668,no,no,,,0.5830819600844165,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
87,2036551,When is @115858 @AppleSupport @115858 going to fix this ridiculous issue with the l??? And the new iOS update is making my phone go crazy!! 😡,ios_update,ios_update,0.7189218189372614,no,no,,,0.9558328420229834,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
88,103162,"@AppleSupport, did #HighSierra kill my old trackpad? After the recent update, no more trackpad. Bounces between connected and mostly not.",connectivity,ios_update,0.5509222404240944,no,no,,,0.1985630898081493,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
89,1924506,Like what is this??? @115858 @AppleSupport https://t.co/Gw8otGpqiV,other,other,0.898903277553995,no,no,,,0.7107900190183543,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
90,1565131,@AppleSupport why is this symbol appearing on everything :/ https://t.co/LZJlG0Qd9O,other,other,0.8395501091769599,no,no,,,0.8604486917305196,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
91,2675432,@AppleSupport I deleted the phone and restored from a different icloud backup and they came back. Thanks though,apple_id_icloud,apple_id_icloud,0.8678240696173214,no,no,,,0.9766884835133723,"Thanks for reaching out. Is the issue with signing in, your Apple ID password, iCloud, or account access? If you see an error message, please share the message. For your security, please don't send your password or other sensitive account information."
92,2556011,@725722 @725721 @AppleSupport You gotta update your phone to the new iOS,ios_update,ios_update,0.9270093021124041,no,no,,,0.28473671539459566,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
