id,tweet_id,text,clean_text,intent,escalate,escalation_reason
79,1586825,@AppleSupport Well that seems to have worked so far. Thanks for the response 👍🏻👍🏻 I am happy I can use I again...,Well that seems to have worked so far. Thanks for the response I am happy I can use I again...,other,no,
187,1583735,@AppleSupport what’s going on with this update. My letters keep turning into boxes,what's going on with this update. My letters keep turning into boxes,ios_update,no,
178,109073,@AppleSupport Turned it off and in again and now they’re working. Thank you for the swift response. :),Turned it off and in again and now they're working. Thank you for the swift response.,other,no,
57,1252471,Dear @115858 @AppleSupport I Really Hate iOS11 I️t Blows.-America,Dear I Really Hate iOS11 I t Blows. -America,ios_update,no,
153,523866,Latest iOS 11.2.1 update rendered my #iPhone6 unusable. Black screen spinny wheel every few seconds at random sending me back to lock screen. No Genius Bar appts in Tokyo til Mon... FML @115858 @AppleSupport,Latest iOS 11.2.1 update rendered my iPhone6 unusable. Black screen spinny wheel every few seconds at random sending me back to lock screen. No Genius Bar appts in Tokyo til Mon... FML,device_performance,yes,severe_update_related_failure
83,167304,"@AppleSupport is blaming @115777, and vice versa. Users are quitting Safari over this in OS High Sierra. Someone please take ownership and fix this annoying issue. - 200+ Apple &amp; Adobe users https://t.co/w2SjqmGar6","is blaming , and vice versa. Users are quitting Safari over this in OS High Sierra. Someone please take ownership and fix this annoying issue. - 200+ Apple & Adobe users",apps,no,
69,288497,@184726 @AppleSupport Good to hear. Was happening every day for me. Upgraded an hour ago. Let’s see 🤞,Good to hear. Was happening every day for me. Upgraded an hour ago. Let's see,ios_update,no,
125,2311334,Ugh!!! I’m tech challenged!! Does anyone know how to remove this new bar of apps that pops up on my messaging screens? 😑 @AppleSupport,Ugh!!! I'm tech challenged!! Does anyone know how to remove this new bar of apps that pops up on my messaging screens?,apps,no,
17,415767,@AppleSupport @115858 fix iOS 11 so it’s compatible with CarPlay. Was working 100% before update now it’s useless,fix iOS 11 so it's compatible with CarPlay. Was working 100 before update now it's useless,ios_update,no,
149,2019546,@118936 @AppleSupport @115858 wassup with this I️ symbol. I️ can’t type the letter... eye #Apple #help #boutToGoToAndriod #iphone7,wassup with this I symbol. I can't type the letter... eye Apple help boutToGoToAndriod iphone7,other,no,
94,1981096,@AppleSupport Twitter app. The original.,Twitter app. The original.,apps,no,
66,1586260,@AppleSupport Your systems attempts to bill has locked the card out. Unsure if related to belief I'm finnish https://t.co/Wj3q0yHDzg,Your systems attempts to bill has locked the card out. Unsure if related to belief I'm finnish,app_store_purchases,yes,payment_or_account_issue
61,688392,Hey @AppleSupport my iPhone is so slow and laggy. I’m on 11.2 and I can barely use it! Help!! https://t.co/yk6br0Er8b,Hey my iPhone is so slow and laggy. I'm on 11.2 and I can barely use it! Help!!,device_performance,no,
85,2476180,"@AppleSupport @116333 Hi guys, ever since you launched iOS 11 this accessibility function stoped working properly. When a Siri voice is selected for Speech in Accessibility the reading voice is poor quality, like the very first iPhone voice. When are you going to fix it? https://t.co/EIbvDV4CVN","Hi guys, ever since you launched iOS 11 this accessibility function stoped working properly. When a Siri voice is selected for Speech in Accessibility the reading voice is poor quality, like the very first iPhone voice. When are you going to fix it?",ios_update,no,
68,2371229,"@AppleSupport Also does lost mode get rid ""slide to unlock"" option on the screen of the iPhone so that passwords can't be tampered with.",Also does lost mode get rid slide to unlock option on the screen of the iPhone so that passwords can't be tampered with.,apple_id_icloud,no,
126,1055468,"@AppleSupport is it 2 much to ask for my devices to work properly? why am I buying products that are 1k, outdated 1 year &amp; unusable in 5?","is it 2 much to ask for my devices to work properly? why am I buying products that are 1k, outdated 1 year & unusable in 5?",other,no,
133,1575885,@AppleSupport Lately been having connection issues on iOS 10.3.3. Been holding out for the release of 11.2 in Dec but I don't know how much I can take. Restarting phone works but I shouldn't have to do that to get notifications and texts. (iPhone 6s),Lately been having connection issues on iOS 10.3.3. Been holding out for the release of 11.2 in Dec but I don't know how much I can take. Restarting phone works but I shouldn't have to do that to get notifications and texts. iPhone 6s,connectivity,no,
10,1573710,You got some explaining to do. I’m not paying for this expensive ass phone for this shit @AppleSupport https://t.co/EMmaW0nM6M,You got some explaining to do. I'm not paying for this expensive ass phone for this shit,other,no,
19,1840543,@551598 @AppleSupport I just want to have enough battery to get through a day,I just want to have enough battery to get through a day,battery_charging,no,
56,553548,@115858 @AppleSupport i havent had my iphone x for a month and its already lagging help,i havent had my iphone x for a month and its already lagging help,device_performance,no,
76,484593,After uploading Apple security updates I can’t access any website 😫 @AppleSupport https://t.co/S2xg0RHpJ,After uploading Apple security updates I can't access any website,connectivity,no,
151,560473,"New update is horrible. I turned my WiFi off and back on and now it won’t load anything, like I don’t have internet @AppleSupport","New update is horrible. I turned my WiFi off and back on and now it won't load anything, like I don't have internet",connectivity,no,
105,1212762,@AppleSupport @404639 Worst apple after sales services,Worst apple after sales services,other,no,
136,44628,@AppleSupport Do I have to do an account recovery?? Which I have to wait 24 hours for??,Do I have to do an account recovery?? Which I have to wait 24 hours for??,apple_id_icloud,yes,account_recovery_issue
138,1001990,"@AppleSupport pushed 11.0.3 update. Battery drains 1% a minute when typing. WiFi issues, WhatsApp working funny, touch non responsive.","pushed 11.0.3 update. Battery drains 1 a minute when typing. WiFi issues, WhatsApp working funny, touch non responsive.",battery_charging,yes,multiple_critical_issues
165,1645963,"@502939 @AppleSupport Ajustes ->centro de control ->Personalizar controles Si quieres grabar también audio, no sólo has de pulsarlo, sino mantener pulsado","Ajustes - centro de control - Personalizar controles Si quieres grabar también audio, no sólo has de pulsarlo, sino mantener pulsado",other,no,
77,2008012,"@AppleSupport In other words, it’s a weird form of 2fa that doesn’t work if you’re not near the computer that Apple considers trusted.","In other words, it's a weird form of 2fa that doesn't work if you're not near the computer that Apple considers trusted.",apple_id_icloud,no,
80,335764,Hey @AppleSupport when’s the next update ? I’m tired of having my phone freeze multiple times a day,Hey when's the next update ? I'm tired of having my phone freeze multiple times a day,device_performance,yes,repeated_device_failure
198,2111370,@AppleSupport Please check your direct message,Please check your direct message,other,no,
39,1218378,@AppleSupport No. No. No,No. No. No,other,no,
25,1285648,"@AppleSupport I’ve cleared out some dust and its still not supported they are @420723 headphones, they have worked before, but not now :-(","I've cleared out some dust and its still not supported they are headphones, they have worked before, but not now -",connectivity,no,
123,1393395,@AppleSupport I have reported about 100 numbers as spam and now I don’t recieve their texts... how do I unblock them? x,I have reported about 100 numbers as spam and now I don't recieve their texts... how do I unblock them? x,other,no,
196,743411,@AppleSupport After the last update all my AppleMusic disappeared!! What’s going on?!,After the last update all my AppleMusic disappeared!! What's going on?!,itunes_music,no,
30,2304029,Mon #iPhoneX s'est désactivé tout seul...impossible de faire quoi que soit. Non il est pas volé. Des idées @AppleSupport,Mon iPhoneX s'est désactivé tout seul...impossible de faire quoi que soit. Non il est pas volé. Des idées,apple_id_icloud,yes,unresolved_account_issue
20,851800,@AppleSupport Thanks. I spoke with a Rep w/ AT&amp;T. Customers R calling them nonstop about this issue. Apple is working to troubleshoot the issue. Thanks,Thanks. I spoke with a Rep w/ AT&T. Customers R calling them nonstop about this issue. Apple is working to troubleshoot the issue. Thanks,other,no,
144,2117169,"@AppleSupport changing countries on the account, will it affect my Apple Music library as such (previously added content) ?","changing countries on the account, will it affect my Apple Music library as such previously added content ?",itunes_music,no,
87,2036551,When is @115858 @AppleSupport @115858 going to fix this ridiculous issue with the l??? And the new iOS update is making my phone go crazy!! 😡,When is going to fix this ridiculous issue with the l??? And the new iOS update is making my phone go crazy!!,ios_update,no,
115,1143212,@AppleSupport nope. it’s been doin this since yesterday morning. can’t play no music at all. https://t.co/DzgjPeaozU,nope. it's been doin this since yesterday morning. can't play no music at all.,itunes_music,no,
174,2683817,.\@AppleSupport my 2016 MacBook Pro is displaying horizontal shadows/lines at the bottom. Seems to be coming from the display as screenshot didn’t show the same shadows. Why is that? [https://t.co/xFfGtkWMHX](https://t.co/xFfGtkWMHX),. my 2016 MacBook Pro is displaying horizontal shadows/lines at the bottom. Seems to be coming from the display as screenshot didn't show the same shadows. Why is that?,screen_display,yes,device_screen_failure
6,323024,@AppleSupport But Siri doesn’t get texts right anymore. She downgraded not upgraded. My friend has a pixel and his gets voice text perfect.,But Siri doesn't get texts right anymore. She downgraded not upgraded. My friend has a pixel and his gets voice text perfect.,other,no,
127,2070786,@AppleSupport You're a technology company. This should be simple. It's just utterly disappointing.,You're a technology company. This should be simple. It's just utterly disappointing.,other,no,
118,688005,"@AppleSupport i love how my iphone suddenly starts acting all glitchy as soon as the new iphone comes out, care to explain? 🤨","i love how my iphone suddenly starts acting all glitchy as soon as the new iphone comes out, care to explain?",device_performance,no,
74,1871682,"@applesupport Note: when using “clock”, screen remains in “clock”. When using Siri, it remains in “siri” screen","Note when using clock , screen remains in clock . When using Siri, it remains in siri screen",apps,no,
141,552090,"@AppleSupport , I have an iPhone 7, just did the update and now my phone keeps shutting off and re-booting itself every time I try to read or do anything on my phone ! Frustrating just started this morning any suggestions ! FYI my son having same issue both of us on a 7",", I have an iPhone 7, just did the update and now my phone keeps shutting off and re-booting itself every time I try to read or do anything on my phone ! Frustrating just started this morning any suggestions ! FYI my son having same issue both of us on a 7",device_performance,yes,repeated_update_related_failure
99,895991,"@AppleSupport I got an email saying my AppleID has been compromised, came as an attachment from an email an odd address—I think it's bogus","I got an email saying my AppleID has been compromised, came as an attachment from an email an odd address I think it's bogus",apple_id_icloud,yes,security_or_phishing_concern
173,1781056,@AppleSupport I do but it keeps doing it sometimes &amp; I have iOS 11.0.3,I do but it keeps doing it sometimes & I have iOS 11.0.3,other,no,
97,2004287,@AppleSupport why are my “i” a question mark ? I updated my phone and it’s still doing it. Example “I️ want my phone fix” .... see,why are my i a question mark ? I updated my phone and it's still doing it. Example I want my phone fix .... see,other,no,
170,2013807,@AppleSupport @186001 Literally everyone who updated to iOS 11.0.3 is having this issue. Resetting and rebooting doesn’t help.,Literally everyone who updated to iOS 11.0.3 is having this issue. Resetting and rebooting doesn't help.,ios_update,yes,repeated_troubleshooting_failed
98,1658277,Help! Why does the letter “I” appear as a question symbol? How do I fix this @AppleSupport ????,Help! Why does the letter I appear as a question symbol? How do I fix this ????,other,no,
32,2130250,@AppleSupport My phone stopped doing it and now my iPad starting doing it. I mean seriously. Considering what the hell this phone cost you people should drive to my house and type it in correctly for me.,My phone stopped doing it and now my iPad starting doing it. I mean seriously. Considering what the hell this phone cost you people should drive to my house and type it in correctly for me.,other,no,
13,1944221,Never dealt with any freezes since I got this phone. All of a sudden these updates got restating very 5 mins smh. @AppleSupport do better,Never dealt with any freezes since I got this phone. All of a sudden these updates got restating very 5 mins smh. do better,device_performance,yes,repeated_update_related_failure
36,1548817,"@AppleSupport Contacts created on iPhone do not sync to Outlook 2007 on PC as always before. From PC to iPhone, Yes. Vice Versa, No more.","Contacts created on iPhone do not sync to Outlook 2007 on PC as always before. From PC to iPhone, Yes. Vice Versa, No more.",other,no,
120,1037065,@AppleSupport why is my podcast app taking up over 80 mb when i dont have any unplayed podcasts? plese help i need storage,why is my podcast app taking up over 80 mb when i dont have any unplayed podcasts? plese help i need storage,apps,no,
43,2629027,"@AppleSupport For starters, when I try to text a screenshot or photo my phone freezes for a minute before it becomes available to text. This has been an ongoing issue since ios 11.0, Im currently on 11.1.2.","For starters, when I try to text a screenshot or photo my phone freezes for a minute before it becomes available to text. This has been an ongoing issue since ios 11.0, Im currently on 11.1.2.",device_performance,yes,repeated_update_related_failure
190,2524420,@AppleSupport I try to use my Apple Watch few days ago was that yesterday and it did a blink thing that also followed by not letting me call my mom and today I try to call her on my iPhone 7 Plus did the same thing,I try to use my Apple Watch few days ago was that yesterday and it did a blink thing that also followed by not letting me call my mom and today I try to call her on my iPhone 7 Plus did the same thing,apple_watch,no,
91,2675432,@AppleSupport I deleted the phone and restored from a different icloud backup and they came back. Thanks though,I deleted the phone and restored from a different icloud backup and they came back.,apple_id_icloud,no,
137,2860017,@AppleSupport I’m not an Apple Music member. When I turn on the iCloud music is doesn’t ask me about merging. Just says iTunes Match will replace the music on my device.,I'm not an Apple Music member. When I turn on the iCloud music is doesn't ask me about merging. Just says iTunes Match will replace the music on my device.,itunes_music,no,
52,2138814,@115858 @AppleSupport I️ have given you well over $4000.00 this year alone the least you can go is let me use each of the letters in the alphabet #iMessage #iPhone,I have given you well over 4000.00 this year alone the least you can go is let me use each of the letters in the alphabet iMessage iPhone,other,no,
128,2691799,"Hey @AppleSupport, any way I can just get all my photos from the cloud easy? Or is it a 24 hour operation? I dunno why my phone just suddenly decided to delete all my photos from yesterday onwards. Any ideas?","Hey , any way I can just get all my photos from the cloud easy? Or is it a 24 hour operation? I dunno why my phone just suddenly decided to delete all my photos from yesterday onwards. Any ideas?",apple_id_icloud,yes,data_loss_or_icloud_issue
163,2634910,Second time my iphone 7 decides to get stuck in this infinite loop glitch and into another system restore.. :< @AppleSupport,Second time my iphone 7 decides to get stuck in this infinite loop glitch and into another system restore..,device_performance,yes,repeated_device_failure
42,1761281,@AppleSupport Oh shit nvm it didn’t happen in this tweet,Oh shit nvm it didn't happen in this tweet,other,no,
119,2455318,why did this new update make my phone freeze so much tf @AppleSupport,why did this new update make my phone freeze so much tf,device_performance,no,
114,1248673,@AppleSupport I have iOS 11 but sometimes it dies like what as soon as I unlock my phone before I can get to an app.,I have iOS 11 but sometimes it dies like what as soon as I unlock my phone before I can get to an app.,device_performance,yes,repeated_device_failure
27,1895781,#ios11 I can’t take screenshots on my iPhone 7 anymore 😡😡😡😡 @AppleSupport,ios11 I can't take screenshots on my iPhone 7 anymore,ios_update,no,
140,557745,@AppleSupport music app continually freezing.,music app continually freezing.,itunes_music,no,
101,2361756,My Apple Music does this and won’t let me play certain songs @115948 @AppleSupport https://t.co/aqFtp7qgjg,My Apple Music does this and won't let me play certain songs,itunes_music,no,
112,612890,"@AppleSupport How about m, why my contacts doesn’t pop up when I search for em on Spotlight search.","How about m, why my contacts doesn't pop up when I search for em on Spotlight search.",other,no,
3,2059757,@AppleSupport @609178 the only fix they have is to run analytics and say everything is fine turn the screen down till you can just see it. Turn off everything,the only fix they have is to run analytics and say everything is fine turn the screen down till you can just see it. Turn off everything,other,no,
78,1062185,"@AppleSupport How do I get rid of this? Tried everything, it's been there weeks, I need to get work done, I'm a small business owner 😭 https://t.co/fZzsF0Ktvj","How do I get rid of this? Tried everything, it's been there weeks, I need to get work done, I'm a small business owner",other,yes,troubleshooting_already_attempted
47,2027943,@AppleSupport Oh Thank God it worked now I can freely type I,Oh Thank God it worked now I can freely type I,other,no,
188,2070572,"@AppleSupport in Messaging App individuals are no longer at the top when you start typing a name, it is always groups..is there a way to change this so the individual is at the top and suggestions for groups are at the bottom?","in Messaging App individuals are no longer at the top when you start typing a name, it is always groups..is there a way to change this so the individual is at the top and suggestions for groups are at the bottom?",apps,no,
192,1863843,@AppleSupport my battery has gone from 100% to 80% without even touching the phone!I updated to 11.0.3 last night so I guess that’s the prob,my battery has gone from 100 to 80 without even touching the phone!I updated to 11.0.3 last night so I guess that's the prob,battery_charging,no,
86,1655002,@AppleSupport I️ just want your help. https://t.co/69QCtMFlDH https://t.co/fLsPazFRCm,I just want your help.,other,no,
162,2837231,"@AppleSupport unable to use @118101 network via Apple Sim in UK on iPad Pro 12.9 2017, first time trying to connect today. Please can you help? I receive Error TMF12 code. Thanks.","unable to use network via Apple Sim in UK on iPad Pro 12.9 2017, first time trying to connect today. Please can you help? I receive Error TMF12 code. Thanks.",connectivity,no,
37,2140951,@TwitterSupport why is this happening to me? Is it an iOS bug? @AppleSupport https://t.co/pTuTFQ96JO,why is this happening to me? Is it an iOS bug?,ios_update,no,
191,1331941,@AppleSupport this update sucks. Bluetooth is spotty and my battery life greatly diminished. Seriously looking to @122609 for next device,this update sucks. Bluetooth is spotty and my battery life greatly diminished. Seriously looking to for next device,connectivity,no,
62,2056932,@AppleSupport your iOS 11 update absolutely A1 trash. It’s drains my battery my 6s plus battery sucks now. How do I get back with ios10,your iOS 11 update absolutely A1 trash. It's drains my battery my 6s plus battery sucks now. How do I get back with ios10,battery_charging,no,
23,2957161,"@AppleSupport since yesterday I don't get any notifications on my iPhone X. Also don't get any local calls. Tried updating iOS, restarting several times, making sure wasn't in DND mode and notifications are all turned on. Only know I got new message if I open the app.Wifi and not","since yesterday I don't get any notifications on my iPhone X. Also don't get any local calls. Tried updating iOS, restarting several times, making sure wasn't in DND mode and notifications are all turned on. Only know I got new message if I open the app.Wifi and not",device_performance,yes,troubleshooting_already_attempted
142,1931810,"@AppleSupport I was just sent an email with a reservation # to complete the iPhone X order made yesterday, but it’s not working. Help?","I was just sent an email with a reservation # to complete the iPhone X order made yesterday, but it's not working. Help?",app_store_purchases,yes,purchase_or_order_issue
102,291828,"@AppleSupport Still waiting for fixing this issue, please check your DM","Still waiting for fixing this issue, please check your DM",other,yes,troubleshooting_already_attempted
34,2734424,@AppleSupport i don't suppose you have seen this before? iPhone 7plus running the latest IOS been doing it a few versions back. any ideas? https://t.co/RWGgUk53my,i don't suppose you have seen this before? iPhone 7plus running the latest IOS been doing it a few versions back. any ideas?,ios_update,no,
12,1755911,@AppleSupport My phone can't run iOS11. Why can't you just let people download it from the App Store?,My phone can't run iOS11. Why can't you just let people download it from the App Store?,ios_update,no,
195,2903745,@AppleSupport Thanks! Here are screenshots from Storage Info and Finder Info. https://t.co/yEdyQi2Ifz,Thanks! Here are screenshots from Storage Info and Finder Info.,other,no,
160,1946893,@AppleSupport frustrated ios1103 connections so slow. WiFi useless n cell bad. Pls fix. Please. https://t.co/yn5rQI8k3O,frustrated ios1103 connections so slow. WiFi useless n cell bad. Pls fix. Please.,connectivity,no,
7,1634577,"@500026 @AppleSupport Same bro, same","Same bro, same",other,no,
28,2303736,@AppleSupport I’m jus sick of y’all at this point,I'm jus sick of y'all at this point,other,no,
121,1441476,@AppleSupport This isn’t an individual issue it’s a rampant iOS bug.,This isn't an individual issue it's a rampant iOS bug.,ios_update,no,
5,2781979,@AppleSupport Thanks! iPhone 7+ and ios 11.1.2,Thanks! iPhone 7+ and ios 11.1.2,other,no,
33,1062199,@AppleSupport iPhone and 7+ iOS 11.0.3 do not disturb while driving - options to change are greyed out - is there something i can?,iPhone and 7+ iOS 11.0.3 do not disturb while driving - options to change are greyed out - is there something i can?,ios_update,no,
143,1629785,@498853 Frfr tho!! @115858 @AppleSupport,Frfr tho!!,other,no,
146,2975715,@ATT @AppleSupport funny how my iphone suddenly starts acting up when its about to be paid off. ladronazos.🖕🏽🖕🏽🖕🏽.,funny how my iphone suddenly starts acting up when its about to be paid off. ladronazos. .,device_performance,no,
110,713787,@AppleSupport Idk if it’s just me but ever since IOS 11 my phone shuts off randomly closing the app I’m in &amp; completely restarts my phone.,Idk if it's just me but ever since IOS 11 my phone shuts off randomly closing the app I'm in & completely restarts my phone.,device_performance,yes,repeated_update_related_failure
145,596860,@AppleSupport help! I keep getting an error trying to view my photos! Have plenty of space on both iCloud and my phone but the full res images are impossible to view! It’s getting right on my nerves!!! 😡,help! I keep getting an error trying to view my photos! Have plenty of space on both iCloud and my phone but the full res images are impossible to view! It's getting right on my nerves!!!,apple_id_icloud,no,
11,2004681,@AppleSupport I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ AM PISSED,I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I AM PISSED,other,no,
63,459543,@AppleSupport so I'm in The USA. I have a iPhone 6 IOS 11. This is actually the 2nd time all my messages have deleted and before this my phone restarts itself randomly (usually when I'm listening to music).,so I'm in The USA. I have a iPhone 6 IOS 11. This is actually the 2nd time all my messages have deleted and before this my phone restarts itself randomly usually when I'm listening to music .,device_performance,yes,repeated_hardware_or_software_failure
113,542388,"@AppleSupport @115858 hello, my iphone7plus keeps cutting out every few minutes and giving me this screen. Can you help? https://t.co/1nRQ994LyT","hello, my iphone7plus keeps cutting out every few minutes and giving me this screen. Can you help?",device_performance,yes,repeated_device_failure
147,2755803,"I cant recover my apple ID it has been passed 6 months and nobody is solving my problem , any local advisor is helping😡 .HELP @AppleSupport","I cant recover my apple ID it has been passed 6 months and nobody is solving my problem , any local advisor is helping .HELP",apple_id_icloud,yes,unresolved_account_issue
167,2519385,@AppleSupport Also running an iPhone 6S,Also running an iPhone 6S,other,no,
1,2924688,@AppleSupport How do I downgrade from iOS 11 to ios10 on an iPhone 6?,How do I downgrade from iOS 11 to ios10 on an iPhone 6?,ios_update,no,
199,2299833,@AppleSupport I really need an answer to why I only have £6.03 in my Apple account after redeeming a £15 gift voucher???,I really need an answer to why I only have 6.03 in my Apple account after redeeming a 15 gift voucher???,app_store_purchases,yes,purchase_or_compensation_issue
154,2311591,@AppleSupport This is the update I’m having a problem with the 11.1.1 update it’s horrendous!!! I have the iPhone 6+ and it is slow and freezes regularly when typing a message it’s very frustrating!!!,This is the update I'm having a problem with the 11.1.1 update it's horrendous!!! I have the iPhone 6+ and it is slow and freezes regularly when typing a message it's very frustrating!!!,device_performance,yes,repeated_update_related_failure
71,2065908,@AppleSupport When you save a new number you can change amongst several suggestions can you make mobile the default selection,When you save a new number you can change amongst several suggestions can you make mobile the default selection,other,no,
124,1748707,"@AppleSupport I have the automatic updates on, just checked to be sure and there’s nothing that needs updating","I have the automatic updates on, just checked to be sure and there's nothing that needs updating",ios_update,no,
65,1563977,@AppleSupport can we fix this I️ glitch please?,can we fix this I glitch please?,other,no,
45,1616989,@AppleSupport 6plus,6plus,other,no,
164,2583102,"@AppleSupport Hope this helps, thanks guys you rock https://t.co/QKg79j48sR","Hope this helps, thanks guys you rock",other,no,
29,2010284,apple and this damn “i️” need to get fixed asap @AppleSupport,apple and this damn i need to get fixed asap,other,no,
41,1628842,@232926 @AppleSupport Thanks shaimaa u da best,Thanks shaimaa u da best,other,no,
109,2044792,@AppleSupport are you trying to pull my pisser ? Im charging my phone 3 times a day and doing the same as i did before the new update wtf!!! https://t.co/27mWNTg0yb,are you trying to pull my pisser ? Im charging my phone 3 times a day and doing the same as i did before the new update wtf!!!,battery_charging,no,
156,1845855,@AppleSupport ios 11.0.3 battery draining faster than before. Cc @191435,ios 11.0.3 battery draining faster than before. Cc,battery_charging,no,
157,2169745,"@AppleSupport Yeah, I did that. Sometimes it works. Other times it doesn’t. I even went opposite with the text replacement “I” so “I” = “i” “i” = “I” Thanks for the help... What happened?","Yeah, I did that. Sometimes it works. Other times it doesn't. I even went opposite with the text replacement I so I i i I Thanks for the help... What happened?",other,yes,repeated_troubleshooting_failed
26,1177185,"@AppleSupport There wasn't one, I uninstalled the app so I can free up some memory but when I went to reinstall it it said it wasn't compatible","There wasn't one, I uninstalled the app so I can free up some memory but when I went to reinstall it it said it wasn't compatible",apps,no,
24,1786613,@AppleSupport is there an email address that you could send me regarding a big complaint about a certain app developer?,is there an email address that you could send me regarding a big complaint about a certain app developer?,other,no,
185,2552414,@AppleSupport @318 why add a do not disturb option for driving but then make podcasts stop after each episode making you have to open your phone to start a new one each time?!,why add a do not disturb option for driving but then make podcasts stop after each episode making you have to open your phone to start a new one each time?!,itunes_music,no,
148,2586365,@AppleSupport i’m waiting on you all,i'm waiting on you all,other,yes,unresolved_support_issue
82,1449217,@AppleSupport Last night after I️ noticed it. This all states yesterday and not just to my iPhone.,Last night after I noticed it. This all states yesterday and not just to my iPhone.,other,no,
40,284878,Does this happens to anyone else on iOS 11. The icons overlay the app bar. When the whole screen used to shift down. @AppleSupport https://t.co/87ujHjeYA6,Does this happens to anyone else on iOS 11. The icons overlay the app bar. When the whole screen used to shift down.,screen_display,no,
169,2505039,@AppleSupport I’ve updated my phone but I can’t see the new emojis if someone posts them,I've updated my phone but I can't see the new emojis if someone posts them,ios_update,no,
48,1909344,@AppleSupport Sweetie that’s not the problem. All it does is freeze and not work since I updated. Get it together. BOOP,Sweetie that's not the problem. All it does is freeze and not work since I updated. Get it together. BOOP,device_performance,yes,repeated_update_related_failure
95,2004780,@AppleSupport I bought my very first iPhone a few weeks ago. It is an iPhone 8+. Just tried updating the iOS and my phone is now dead.,I bought my very first iPhone a few weeks ago. It is an iPhone 8+. Just tried updating the iOS and my phone is now dead.,ios_update,yes,broad_update_related_failure
155,1852418,@AppleSupport 8plus latest ios,8plus latest ios,other,no,
44,260851,"@AppleSupport Anyway, I said, the new update is disgusting","Anyway, I said, the new update is disgusting",ios_update,no,
139,989698,"@AppleSupport my photos aren’t loading and have a cloud in the corner... tried to delete and they all reappear, so tired of this craziness","my photos aren't loading and have a cloud in the corner... tried to delete and they all reappear, so tired of this craziness",apple_id_icloud,no,
4,1096890,Hey @AppleSupport your iPhone maps app no longer gives me any driving directions after my latest update. WTF?,Hey your iPhone maps app no longer gives me any driving directions after my latest update. WTF?,apps,no,
106,2560885,@115714 @sprintcare @AppleSupport NO service going on on my iPhone 7+ won’t load any apps or safari,NO service going on on my iPhone 7+ won't load any apps or safari,connectivity,no,
54,1589368,@AppleSupport I just got this... https://t.co/oGyB9IZZFU,I just got this...,other,no,
134,2899018,@AppleSupport When I enter and play in the game.. Internet it breaks madly and this angers me when will fix it plz ? ☹️🙂,When I enter and play in the game.. Internet it breaks madly and this angers me when will fix it plz ?,connectivity,no,
