id,tweet_id,text,clean_text,intent,escalate,escalation_reason
59,1003743,My phone freezes every 10 minutes and has to be reset thanks to this update. S/o @115858 @AppleSupport — top notch. https://t.co/VWqoC5RArN,My phone freezes every 10 minutes and has to be reset thanks to this update. S/o top notch.,device_performance,yes,repeated_update_related_failure
49,1400575,Disappointed w @AppleSupport. Spent $700 on a new iPhone on #Blackfriday to get a $50 Apple gift card and now they won’t give it to me. 👩🏻‍💻,Disappointed w . Spent 700 on a new iPhone on Blackfriday to get a 50 Apple gift card and now they won't give it to me.,app_store_purchases,yes,purchase_or_compensation_issue
89,1924506,Like what is this??? @115858 @AppleSupport https://t.co/Gw8otGpqiV,Like what is this???,other,no,
22,2035627,The Arabic/Urdu text is always cut off in the new iOS11 font 🤷🏻‍♂️ @115858 @AppleSupport,The Arabic/Urdu text is always cut off in the new iOS11 font,screen_display,no,
58,2047537,@AppleSupport Atleast grant us Downgrade to ios 10.3.3 for a day or half if u really care about ur loyal Customers ! Just like Iphone 6s,Atleast grant us Downgrade to ios 10.3.3 for a day or half if u really care about ur loyal Customers ! Just like Iphone 6s,ios_update,no,
161,2071931,@AppleSupport But have you understood my video ?,But have you understood my video ?,other,no,
193,1639283,@AppleSupport This has nothing to do with my issue.. https://t.co/WDxgOfwTiq,This has nothing to do with my issue..,other,no,
130,122318,@AppleSupport @115858 why isn’t my low power mode working 🤔🧐help?!... https://t.co/AutkdiI4n6,why isn't my low power mode working help?!...,battery_charging,no,
38,2962871,@AppleSupport I.T did not fix the issue,I.T did not fix the issue,other,yes,troubleshooting_already_attempted
158,823606,"@AppleSupport I did not🙃 Yes, it seems to be working now","I did not Yes, it seems to be working now",other,no,
194,1009320,@AppleSupport @358826 I have the same problem Apple!!! Do something! Too many bugs and battery drain. Want my iPhone back,I have the same problem Apple!!! Do something! Too many bugs and battery drain. Want my iPhone back,battery_charging,no,
2,2068812,@AppleSupport. Since iOS 11. Phone getting freeze so constant and battery is like never charged ??What’s going on iPhone is money rip off,. Since iOS 11. Phone getting freeze so constant and battery is like never charged ??What's going on iPhone is money rip off,ios_update,no,
53,759835,"@AppleSupport overall I never know what happens. Currently nothing, other times the wrong thing.","overall I never know what happens. Currently nothing, other times the wrong thing.",other,no,
150,2505022,"@AppleSupport Battery, screen repaints, sluggish everywhere, incorrect Information on lock screen - mostly Spotify / Stitcher info...","Battery, screen repaints, sluggish everywhere, incorrect Information on lock screen - mostly Spotify / Stitcher info...",device_performance,yes,multiple_device_issues
131,1060544,@AppleSupport Yes. It’s up to date. I’ve had the phone 3 days.,Yes. It's up to date. I've had the phone 3 days.,other,no,
152,1716578,@AppleSupport why does this keep happening to my Beats studio wireless? I’ve already had them replaced once for the same issue. https://t.co/4muj15ZLcx,why does this keep happening to my Beats studio wireless? I've already had them replaced once for the same issue.,connectivity,yes,repeated_hardware_failure
104,2048387,I did the software update and now my phone battery sucks @AppleSupport,I did the software update and now my phone battery sucks,battery_charging,no,
100,1278172,@AppleSupport it takes the screenshot but there is no flash or sound and the screenshot editing thingy doesnt appear in the corner,it takes the screenshot but there is no flash or sound and the screenshot editing thingy doesnt appear in the corner,apps,no,
117,567693,@AppleSupport is it possible for someone to hack your iPhone? Connect via hotspot without ever giving a pw?,is it possible for someone to hack your iPhone? Connect via hotspot without ever giving a pw?,apple_id_icloud,yes,security_concern
88,103162,"@AppleSupport, did #HighSierra kill my old trackpad? After the recent update, no more trackpad. Bounces between connected and mostly not.",", did HighSierra kill my old trackpad? After the recent update, no more trackpad. Bounces between connected and mostly not.",connectivity,no,
75,667047,@AppleSupport I️ haven’t upgraded my software as I️ hear this is the wrong thing to do and I’ll have to get a new phone. I’m happy with my iPhone 6. No software update and I still can’t write the letter I️ thanks you guys suck. Who needs an I️ anyway?,I haven't upgraded my software as I hear this is the wrong thing to do and I'll have to get a new phone. I'm happy with my iPhone 6. No software update and I still can't write the letter I thanks you guys suck. Who needs an I anyway?,other,no,
122,2487237,"@AppleSupport and fixing the individual songs by hand. Dreadful solution, but it works. IF you can FIND the songs. Which I can’t, because I can’t see how","and fixing the individual songs by hand. Dreadful solution, but it works. IF you can FIND the songs. Which I can't, because I can't see how",itunes_music,no,
200,1283993,@115858 TouchID worked 100% fine last week after upgrading. This week it has not worked once. What is going on? @AppleSupport,TouchID worked 100 fine last week after upgrading. This week it has not worked once.,apple_id_icloud,no,
21,1778969,@AppleSupport sos my iPhone 6s screen just went black and will not turn on. i don't have a home button so can't reset. HELP,sos my iPhone 6s screen just went black and will not turn on. i don't have a home button so can't reset. HELP,screen_display,yes,device_screen_failure
189,1919663,@AppleSupport why is my Apple Music saying expired? It’s clearly not...I try to play a song and the 2nd picture comes up...,why is my Apple Music saying expired? It's clearly not...I try to play a song and the 2nd picture comes up...,itunes_music,no,
72,2016039,@AppleSupport y’all need to fix this “I️” asap 🤦🏾‍♂️,y'all need to fix this I asap,other,no,
107,2307286,@AppleSupport All of my ringtones were purchased through iTunes.,All of my ringtones were purchased through iTunes.,itunes_music,no,
15,94856,"@AppleSupport I am using 11.1.2. The controls/info are there, but cannot be seen (podcast controls/number pad for code entry respond when touched--assuming where the buttons are)","I am using 11.1.2. The controls/info are there, but cannot be seen podcast controls/number pad for code entry respond when touched--assuming where the buttons are",screen_display,no,
93,359574,@AppleSupport the #Android version of d @115948 app is a clunky crapfest. Doesn't even play songs all the way through. Many bugs.FIX IT!,the Android version of d app is a clunky crapfest. Doesn't even play songs all the way through. Many bugs.FIX IT!,apps,no,
180,1244453,I tried to install iCloud for Windows on my laptop and it corrupted Windows. @115858 @AppleSupport,I tried to install iCloud for Windows on my laptop and it corrupted Windows.,apple_id_icloud,yes,severe_software_issue
103,875955,@AppleSupport @115948 XML file of the playlist to save to my hard disk and was able to input that back into my @115948 / iTunes client and all the songs,XML file of the playlist to save to my hard disk and was able to input that back into my / iTunes client and all the songs,itunes_music,no,
